"group","condition","char_set","trial_type","trial_id","target_pronoun","target_id","target_image","target_name","target_file","distractor_pronoun","distractor_id","distractor_image","distractor_name","distractor_file","object_image","target_x","distractor_x","object_x","object_y2","object_y3","object_y4","sibling_image","sibling_pos","top_left","top_right","bottom_left","bottom_right","correct_description"
"23","neither","5","critical","neither_list5_critical1","he","13","HT2","casey","HT2_he_casey.png","she","14","ST2","jaime","ST2_she_jaime.png","chocolate.png",275,525,175,150,100,50,"HT2_brother_casey.png","top left","HT2_brother_casey.png","ST2_brother_jaime.png","HT2_sister_casey.png","ST2_sister_jaime.png","Casey gave the chocolate to his brother."
"23","neither","5","critical","neither_list5_critical2","he","13","HT2","casey","HT2_he_casey.png","she","14","ST2","jaime","ST2_she_jaime.png","cherries.png",525,275,725,150,100,50,"HT2_sister_casey.png","top right","ST2_sister_jaime.png","HT2_sister_casey.png","ST2_brother_jaime.png","HT2_brother_casey.png","Casey gave the cherries to his sister."
"23","neither","5","critical","neither_list5_critical3","he","13","HT2","casey","HT2_he_casey.png","she","14","ST2","jaime","ST2_she_jaime.png","avocado.png",275,525,175,250,300,350,"HT2_sister_casey.png","bottom left","HT2_brother_casey.png","ST2_brother_jaime.png","HT2_sister_casey.png","ST2_sister_jaime.png","Casey gave the avocado to his sister."
"23","neither","5","critical","neither_list5_critical4","he","13","HT2","casey","HT2_he_casey.png","she","14","ST2","jaime","ST2_she_jaime.png","pumpkin.png",525,275,725,250,300,350,"HT2_brother_casey.png","bottom right","ST2_brother_jaime.png","HT2_sister_casey.png","ST2_sister_jaime.png","HT2_brother_casey.png","Casey gave the pumpkin to his brother."
"23","neither","5","critical","neither_list5_critical5","he","13","HT2","casey","HT2_he_casey.png","she","14","ST2","jaime","ST2_she_jaime.png","bread.png",275,525,175,150,100,50,"HT2_sister_casey.png","top left","HT2_sister_casey.png","ST2_sister_jaime.png","HT2_brother_casey.png","ST2_brother_jaime.png","Casey gave the bread to his sister."
"23","neither","5","critical","neither_list5_critical6","he","13","HT2","casey","HT2_he_casey.png","they","15","ST1","alex","ST1_they_alex.png","corn.png",525,275,725,150,100,50,"HT2_brother_casey.png","top right","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","HT2_sister_casey.png","Casey gave the corn to his brother."
"23","neither","5","critical","neither_list5_critical7","he","13","HT2","casey","HT2_he_casey.png","they","15","ST1","alex","ST1_they_alex.png","kiwi.png",275,525,175,250,300,350,"HT2_brother_casey.png","bottom left","HT2_sister_casey.png","ST1_sister_alex.png","HT2_brother_casey.png","ST1_brother_alex.png","Casey gave the kiwi to his brother."
"23","neither","5","critical","neither_list5_critical8","he","13","HT2","casey","HT2_he_casey.png","they","15","ST1","alex","ST1_they_alex.png","grapes.png",525,275,725,250,300,350,"HT2_sister_casey.png","bottom right","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","HT2_sister_casey.png","Casey gave the grapes to his sister."
"23","neither","5","critical","neither_list5_critical9","he","13","HT2","casey","HT2_he_casey.png","they","15","ST1","alex","ST1_they_alex.png","pear.png",275,525,175,150,100,50,"HT2_sister_casey.png","top left","HT2_sister_casey.png","ST1_sister_alex.png","HT2_brother_casey.png","ST1_brother_alex.png","Casey gave the pear to his sister."
"23","neither","5","critical","neither_list5_critical10","he","13","HT2","casey","HT2_he_casey.png","they","15","ST1","alex","ST1_they_alex.png","juice.png",525,275,725,150,100,50,"HT2_brother_casey.png","top right","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","HT2_sister_casey.png","Casey gave the juice to his brother."
"23","neither","5","critical","neither_list5_critical11","she","14","ST2","jaime","ST2_she_jaime.png","he","13","HT2","casey","HT2_he_casey.png","spoon.png",275,525,175,250,300,350,"ST2_sister_jaime.png","bottom left","ST2_brother_jaime.png","HT2_brother_casey.png","ST2_sister_jaime.png","HT2_sister_casey.png","Jaime gave the spoon to her sister."
"23","neither","5","critical","neither_list5_critical12","she","14","ST2","jaime","ST2_she_jaime.png","he","13","HT2","casey","HT2_he_casey.png","broccoli.png",525,275,725,250,300,350,"ST2_brother_jaime.png","bottom right","HT2_sister_casey.png","ST2_sister_jaime.png","HT2_brother_casey.png","ST2_brother_jaime.png","Jaime gave the broccoli to her brother."
"23","neither","5","critical","neither_list5_critical13","she","14","ST2","jaime","ST2_she_jaime.png","he","13","HT2","casey","HT2_he_casey.png","egg.png",275,525,175,150,100,50,"ST2_brother_jaime.png","top left","ST2_brother_jaime.png","HT2_brother_casey.png","ST2_sister_jaime.png","HT2_sister_casey.png","Jaime gave the egg to her brother."
"23","neither","5","critical","neither_list5_critical14","she","14","ST2","jaime","ST2_she_jaime.png","he","13","HT2","casey","HT2_he_casey.png","strawberry.png",525,275,725,150,100,50,"ST2_sister_jaime.png","top right","HT2_sister_casey.png","ST2_sister_jaime.png","HT2_brother_casey.png","ST2_brother_jaime.png","Jaime gave the strawberry to her sister."
"23","neither","5","critical","neither_list5_critical15","she","14","ST2","jaime","ST2_she_jaime.png","he","13","HT2","casey","HT2_he_casey.png","pineapple.png",275,525,175,250,300,350,"ST2_brother_jaime.png","bottom left","ST2_sister_jaime.png","HT2_brother_casey.png","ST2_brother_jaime.png","HT2_sister_casey.png","Jaime gave the pineapple to her brother."
"23","neither","5","critical","neither_list5_critical16","she","14","ST2","jaime","ST2_she_jaime.png","they","15","ST1","alex","ST1_they_alex.png","banana.png",525,275,725,250,300,350,"ST2_sister_jaime.png","bottom right","ST1_brother_alex.png","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","Jaime gave the banana to her sister."
"23","neither","5","critical","neither_list5_critical17","she","14","ST2","jaime","ST2_she_jaime.png","they","15","ST1","alex","ST1_they_alex.png","bacon.png",275,525,175,150,100,50,"ST2_sister_jaime.png","top left","ST2_sister_jaime.png","ST1_sister_alex.png","ST2_brother_jaime.png","ST1_brother_alex.png","Jaime gave the bacon to her sister."
"23","neither","5","critical","neither_list5_critical18","she","14","ST2","jaime","ST2_she_jaime.png","they","15","ST1","alex","ST1_they_alex.png","icecream.png",525,275,725,150,100,50,"ST2_brother_jaime.png","top right","ST1_brother_alex.png","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","Jaime gave the icecream to her brother."
"23","neither","5","critical","neither_list5_critical19","she","14","ST2","jaime","ST2_she_jaime.png","they","15","ST1","alex","ST1_they_alex.png","carrot.png",275,525,175,250,300,350,"ST2_sister_jaime.png","bottom left","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","ST1_brother_alex.png","Jaime gave the carrot to her sister."
"23","neither","5","critical","neither_list5_critical20","she","14","ST2","jaime","ST2_she_jaime.png","they","15","ST1","alex","ST1_they_alex.png","lemon.png",525,275,725,250,300,350,"ST2_brother_jaime.png","bottom right","ST1_brother_alex.png","ST2_sister_jaime.png","ST1_sister_alex.png","ST2_brother_jaime.png","Jaime gave the lemon to her brother."
"23","neither","5","critical","neither_list5_critical21","they","15","ST1","alex","ST1_they_alex.png","she","14","ST2","jaime","ST2_she_jaime.png","pizza.png",275,525,175,150,100,50,"ST1_brother_alex.png","top left","ST1_brother_alex.png","ST2_sister_jaime.png","ST1_sister_alex.png","ST2_brother_jaime.png","Alex gave the pizza to their brother."
"23","neither","5","critical","neither_list5_critical22","they","15","ST1","alex","ST1_they_alex.png","she","14","ST2","jaime","ST2_she_jaime.png","plate.png",525,275,725,150,100,50,"ST1_sister_alex.png","top right","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","ST1_brother_alex.png","Alex gave the plate to their sister."
"23","neither","5","critical","neither_list5_critical23","they","15","ST1","alex","ST1_they_alex.png","she","14","ST2","jaime","ST2_she_jaime.png","orange.png",275,525,175,250,300,350,"ST1_sister_alex.png","bottom left","ST1_brother_alex.png","ST2_sister_jaime.png","ST1_sister_alex.png","ST2_brother_jaime.png","Alex gave the orange to their sister."
"23","neither","5","critical","neither_list5_critical24","they","15","ST1","alex","ST1_they_alex.png","she","14","ST2","jaime","ST2_she_jaime.png","potato.png",525,275,725,250,300,350,"ST1_brother_alex.png","bottom right","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","ST1_brother_alex.png","Alex gave the potato to their brother."
"23","neither","5","critical","neither_list5_critical25","they","15","ST1","alex","ST1_they_alex.png","she","14","ST2","jaime","ST2_she_jaime.png","apple.png",275,525,175,150,100,50,"ST1_sister_alex.png","top left","ST1_sister_alex.png","ST2_sister_jaime.png","ST1_brother_alex.png","ST2_brother_jaime.png","Alex gave the apple to their sister."
"23","neither","5","critical","neither_list5_critical26","they","15","ST1","alex","ST1_they_alex.png","he","13","HT2","casey","HT2_he_casey.png","onion.png",525,275,725,150,100,50,"ST1_brother_alex.png","top right","HT2_sister_casey.png","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","Alex gave the onion to their brother."
"23","neither","5","critical","neither_list5_critical27","they","15","ST1","alex","ST1_they_alex.png","he","13","HT2","casey","HT2_he_casey.png","watermelon.png",275,525,175,250,300,350,"ST1_brother_alex.png","bottom left","ST1_sister_alex.png","HT2_brother_casey.png","ST1_brother_alex.png","HT2_sister_casey.png","Alex gave the watermelon to their brother."
"23","neither","5","critical","neither_list5_critical28","they","15","ST1","alex","ST1_they_alex.png","he","13","HT2","casey","HT2_he_casey.png","knife.png",525,275,725,250,300,350,"ST1_sister_alex.png","bottom right","HT2_sister_casey.png","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","Alex gave the knife to their sister."
"23","neither","5","critical","neither_list5_critical29","they","15","ST1","alex","ST1_they_alex.png","he","13","HT2","casey","HT2_he_casey.png","cookie.png",275,525,175,150,100,50,"ST1_brother_alex.png","top left","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","HT2_sister_casey.png","Alex gave the cookie to their brother."
"23","neither","5","critical","neither_list5_critical30","they","15","ST1","alex","ST1_they_alex.png","he","13","HT2","casey","HT2_he_casey.png","tomato.png",525,275,725,250,300,350,"ST1_sister_alex.png","bottom right","HT2_sister_casey.png","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","Alex gave the tomato to their sister."
"24","neither","6","critical","neither_list6_critical1","he","16","HT3","sam","HT3_he_sam.png","she","17","ST3","taylor","ST3_she_taylor.png","chocolate.png",275,525,175,150,100,50,"HT3_brother_sam.png","top left","HT3_brother_sam.png","ST3_brother_taylor.png","HT3_sister_sam.png","ST3_sister_taylor.png","Sam gave the chocolate to his brother."
"24","neither","6","critical","neither_list6_critical2","he","16","HT3","sam","HT3_he_sam.png","she","17","ST3","taylor","ST3_she_taylor.png","cherries.png",525,275,725,150,100,50,"HT3_sister_sam.png","top right","ST3_sister_taylor.png","HT3_sister_sam.png","ST3_brother_taylor.png","HT3_brother_sam.png","Sam gave the cherries to his sister."
"24","neither","6","critical","neither_list6_critical3","he","16","HT3","sam","HT3_he_sam.png","she","17","ST3","taylor","ST3_she_taylor.png","avocado.png",275,525,175,250,300,350,"HT3_sister_sam.png","bottom left","HT3_brother_sam.png","ST3_brother_taylor.png","HT3_sister_sam.png","ST3_sister_taylor.png","Sam gave the avocado to his sister."
"24","neither","6","critical","neither_list6_critical4","he","16","HT3","sam","HT3_he_sam.png","she","17","ST3","taylor","ST3_she_taylor.png","pumpkin.png",525,275,725,250,300,350,"HT3_brother_sam.png","bottom right","ST3_brother_taylor.png","HT3_sister_sam.png","ST3_sister_taylor.png","HT3_brother_sam.png","Sam gave the pumpkin to his brother."
"24","neither","6","critical","neither_list6_critical5","he","16","HT3","sam","HT3_he_sam.png","she","17","ST3","taylor","ST3_she_taylor.png","bread.png",275,525,175,150,100,50,"HT3_sister_sam.png","top left","HT3_sister_sam.png","ST3_sister_taylor.png","HT3_brother_sam.png","ST3_brother_taylor.png","Sam gave the bread to his sister."
"24","neither","6","critical","neither_list6_critical6","he","16","HT3","sam","HT3_he_sam.png","they","18","HT2","jordan","HT2_they_jordan.png","corn.png",525,275,725,150,100,50,"HT3_brother_sam.png","top right","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","HT3_sister_sam.png","Sam gave the corn to his brother."
"24","neither","6","critical","neither_list6_critical7","he","16","HT3","sam","HT3_he_sam.png","they","18","HT2","jordan","HT2_they_jordan.png","kiwi.png",275,525,175,250,300,350,"HT3_brother_sam.png","bottom left","HT3_sister_sam.png","HT2_sister_jordan.png","HT3_brother_sam.png","HT2_brother_jordan.png","Sam gave the kiwi to his brother."
"24","neither","6","critical","neither_list6_critical8","he","16","HT3","sam","HT3_he_sam.png","they","18","HT2","jordan","HT2_they_jordan.png","grapes.png",525,275,725,250,300,350,"HT3_sister_sam.png","bottom right","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","HT3_sister_sam.png","Sam gave the grapes to his sister."
"24","neither","6","critical","neither_list6_critical9","he","16","HT3","sam","HT3_he_sam.png","they","18","HT2","jordan","HT2_they_jordan.png","pear.png",275,525,175,150,100,50,"HT3_sister_sam.png","top left","HT3_sister_sam.png","HT2_sister_jordan.png","HT3_brother_sam.png","HT2_brother_jordan.png","Sam gave the pear to his sister."
"24","neither","6","critical","neither_list6_critical10","he","16","HT3","sam","HT3_he_sam.png","they","18","HT2","jordan","HT2_they_jordan.png","juice.png",525,275,725,150,100,50,"HT3_brother_sam.png","top right","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","HT3_sister_sam.png","Sam gave the juice to his brother."
"24","neither","6","critical","neither_list6_critical11","she","17","ST3","taylor","ST3_she_taylor.png","he","16","HT3","sam","HT3_he_sam.png","spoon.png",275,525,175,250,300,350,"ST3_sister_taylor.png","bottom left","ST3_brother_taylor.png","HT3_brother_sam.png","ST3_sister_taylor.png","HT3_sister_sam.png","Taylor gave the spoon to her sister."
"24","neither","6","critical","neither_list6_critical12","she","17","ST3","taylor","ST3_she_taylor.png","he","16","HT3","sam","HT3_he_sam.png","broccoli.png",525,275,725,250,300,350,"ST3_brother_taylor.png","bottom right","HT3_sister_sam.png","ST3_sister_taylor.png","HT3_brother_sam.png","ST3_brother_taylor.png","Taylor gave the broccoli to her brother."
"24","neither","6","critical","neither_list6_critical13","she","17","ST3","taylor","ST3_she_taylor.png","he","16","HT3","sam","HT3_he_sam.png","egg.png",275,525,175,150,100,50,"ST3_brother_taylor.png","top left","ST3_brother_taylor.png","HT3_brother_sam.png","ST3_sister_taylor.png","HT3_sister_sam.png","Taylor gave the egg to her brother."
"24","neither","6","critical","neither_list6_critical14","she","17","ST3","taylor","ST3_she_taylor.png","he","16","HT3","sam","HT3_he_sam.png","strawberry.png",525,275,725,150,100,50,"ST3_sister_taylor.png","top right","HT3_sister_sam.png","ST3_sister_taylor.png","HT3_brother_sam.png","ST3_brother_taylor.png","Taylor gave the strawberry to her sister."
"24","neither","6","critical","neither_list6_critical15","she","17","ST3","taylor","ST3_she_taylor.png","he","16","HT3","sam","HT3_he_sam.png","pineapple.png",275,525,175,250,300,350,"ST3_brother_taylor.png","bottom left","ST3_sister_taylor.png","HT3_brother_sam.png","ST3_brother_taylor.png","HT3_sister_sam.png","Taylor gave the pineapple to her brother."
"24","neither","6","critical","neither_list6_critical16","she","17","ST3","taylor","ST3_she_taylor.png","they","18","HT2","jordan","HT2_they_jordan.png","banana.png",525,275,725,250,300,350,"ST3_sister_taylor.png","bottom right","HT2_brother_jordan.png","ST3_brother_taylor.png","HT2_sister_jordan.png","ST3_sister_taylor.png","Taylor gave the banana to her sister."
"24","neither","6","critical","neither_list6_critical17","she","17","ST3","taylor","ST3_she_taylor.png","they","18","HT2","jordan","HT2_they_jordan.png","bacon.png",275,525,175,150,100,50,"ST3_sister_taylor.png","top left","ST3_sister_taylor.png","HT2_sister_jordan.png","ST3_brother_taylor.png","HT2_brother_jordan.png","Taylor gave the bacon to her sister."
